impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,500,0.508,9,0,1,0.005476093935180769,0.044368151127132924
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,1000,0.521,19,0,1,0.0036412354556685116,0.036410508500017244
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,1500,0.5253333333333333,29,0,1,0.0028054769135310805,0.03186821067994095
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,2000,0.531,39,0,1,0.002223845577320067,0.02688754828912133
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,3000,0.5253333333333333,59,0,1,0.001712233388810402,0.024359977208582913
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,4000,0.52275,79,0,1,0.0016758747882885167,0.031128721926968996
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,5000,0.5176,99,0,1,0.001851502136849176,0.043461042127556436
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,7500,0.5184,149,0,1,0.001515172904641261,0.040514214331209
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,10000,0.5208,199,0,1,0.0012378672042851376,0.035493645947603465
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,15000,0.5254,299,0,1,0.0012071515659858717,0.0468703306789565
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,20000,0.52535,399,0,1,0.0013181334158124055,0.06480892459173213
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,30000,0.5267333333333334,599,0,1,0.001844783798269581,0.12577457310843573
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,40000,0.527525,799,0,1,0.0021884915388923902,0.175519861995013
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,50000,0.52968,999,0,1,0.0025204518504919446,0.22827075378710296
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,75000,0.5278533333333333,1499,0,1,0.0029593855451173325,0.32348306130271104
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,100000,0.52927,1999,0,1,0.0030886357453541353,0.3807930665228751
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,150000,0.5304333333333333,2999,0,1,0.0030815514346438887,0.4474370351990283
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,200000,0.53054,3999,0,1,0.0030229961042058323,0.4957652176801977
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,300000,0.5313,5999,0,1,0.0030665336827130846,0.6128618292028374
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,400000,0.53711,7991,3,4,0.0038183591779871926,0.5994373385177193
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,500000,0.545766,9991,3,4,0.0037452842469498223,0.531926704985965
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,750000,0.557436,14988,4,5,0.003778949671725971,0.47219410092320957
restricted_quadratic_global,0.15,20260428,6,0.1,10,3,1000000,1000000,0.563261,19986,5,6,0.0034554782677030213,0.44458579562355927
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,500,0.508,9,0,1,0.00472916075229531,0.038326940278276295
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,1000,0.521,19,0,1,0.0031415439635157534,0.03140537023325102
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,1500,0.5253333333333333,29,0,1,0.0024200921281866397,0.02748201643685513
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,2000,0.531,39,0,1,0.0019181768081942346,0.0231834815357768
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,3000,0.5253333333333333,59,0,1,0.0014763473052634532,0.020991248736181235
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,4000,0.52275,79,0,1,0.0014442098995448543,0.02680525548298386
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,5000,0.5176,99,0,1,0.0015946543182272768,0.03740404386347241
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,7500,0.5184,149,0,1,0.0013048501220170997,0.034871161940950406
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,10000,0.5208,199,0,1,0.001066103825907756,0.030555669567991176
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,15000,0.5254,299,0,1,0.0010399055092933113,0.04037345800512469
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,20000,0.52535,399,0,1,0.0011356842780870788,0.05583982352612608
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,30000,0.5267333333333334,599,0,1,0.0015896875819103845,0.10838749747620875
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,40000,0.527525,799,0,1,0.0018860134211108116,0.15126786368861045
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,50000,0.52968,999,0,1,0.0021723790052905617,0.19675953031038798
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,75000,0.5278533333333333,1499,0,1,0.002551277912745229,0.2788951720100023
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,100000,0.52927,1999,0,1,0.002662850203441494,0.3283202377265781
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,150000,0.5304333333333333,2999,0,1,0.002657200668758618,0.38585654923737306
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,200000,0.53054,3999,0,1,0.0026068854357158516,0.4275607368298385
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,300000,0.5313,5999,0,1,0.002644770757661672,0.5286194883962405
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,400000,0.53206,7999,0,1,0.002678479909899565,0.6176908848550888
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,500000,0.532304,9999,0,1,0.0026697012776203816,0.6840577837059649
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,750000,0.5424906666666667,14991,3,4,0.003240890099103478,0.6112752280973727
restricted_entropy_global,0.15,20260428,6,0.1,10,3,1000000,1000000,0.552051,19989,4,5,0.0031627643989205565,0.5342067673629208
entropy,,20260429,6,0.1,10,3,1000000,500,0.488,9,0,1,0.00821085798940503,0.06716515950940698
entropy,,20260429,6,0.1,10,3,1000000,1000,0.494,19,0,1,0.006351709183447992,0.0688057259584673
entropy,,20260429,6,0.1,10,3,1000000,1500,0.49733333333333335,29,0,1,0.007096914362661769,0.10177842002807497
entropy,,20260429,6,0.1,10,3,1000000,2000,0.495,39,0,1,0.008016250066276957,0.13780593499145746
entropy,,20260429,6,0.1,10,3,1000000,3000,0.4846666666666667,59,0,1,0.010025784421478192,0.21899456508540008
entropy,,20260429,6,0.1,10,3,1000000,4000,0.48725,79,0,1,0.010933617826321807,0.2737169244909759
entropy,,20260429,6,0.1,10,3,1000000,5000,0.4874,99,0,1,0.011805062284372865,0.32975042418440376
entropy,,20260429,6,0.1,10,3,1000000,7500,0.49346666666666666,149,0,1,0.012491009956285779,0.41667736426202906
entropy,,20260429,6,0.1,10,3,1000000,10000,0.4997,199,0,1,0.01289108877265077,0.4903620735085427
entropy,,20260429,6,0.1,10,3,1000000,15000,0.5053333333333333,299,0,1,0.01300858437255708,0.592202846686025
entropy,,20260429,6,0.1,10,3,1000000,20000,0.51845,396,1,2,0.011858135259911704,0.5437708258344356
entropy,,20260429,6,0.1,10,3,1000000,30000,0.5386,596,1,2,0.009740083700923696,0.4242073966889056
entropy,,20260429,6,0.1,10,3,1000000,40000,0.5499,796,1,2,0.008896510437833292,0.3999323267180474
entropy,,20260429,6,0.1,10,3,1000000,50000,0.55534,996,1,2,0.008444432817473427,0.4048357449374088
entropy,,20260429,6,0.1,10,3,1000000,75000,0.5639066666666667,1494,2,3,0.007682385032697261,0.41504688601920103
entropy,,20260429,6,0.1,10,3,1000000,100000,0.56876,1994,2,3,0.006289935671634239,0.34893443012696984
entropy,,20260429,6,0.1,10,3,1000000,150000,0.57298,2994,2,3,0.004785124725945524,0.2979662396277691
entropy,,20260429,6,0.1,10,3,1000000,200000,0.574475,3993,2,3,0.0040713413300929304,0.2881430482109932
entropy,,20260429,6,0.1,10,3,1000000,300000,0.57588,5993,2,3,0.0032517474503544383,0.28567776519300214
entropy,,20260429,6,0.1,10,3,1000000,400000,0.57665,7994,2,3,0.002830034120936249,0.29546763149984884
entropy,,20260429,6,0.1,10,3,1000000,500000,0.578092,9994,2,3,0.002549813793793243,0.30509964352654156
entropy,,20260429,6,0.1,10,3,1000000,750000,0.5783546666666667,14994,2,3,0.0021941761199621565,0.34512894247725834
entropy,,20260429,6,0.1,10,3,1000000,1000000,0.578582,19992,3,4,0.002204842742514446,0.3743349307124829
gini,,20260429,6,0.1,10,3,1000000,500,0.488,9,0,1,0.011276167316363408,0.09230751182215041
gini,,20260429,6,0.1,10,3,1000000,1000,0.494,19,0,1,0.008732843233090502,0.09467289303247656
gini,,20260429,6,0.1,10,3,1000000,1500,0.49733333333333335,29,0,1,0.009759560144415962,0.14002198258351967
gini,,20260429,6,0.1,10,3,1000000,2000,0.495,39,0,1,0.011028680424316387,0.18966388341518578
gini,,20260429,6,0.1,10,3,1000000,3000,0.4846666666666667,59,0,1,0.013808703573664987,0.30175656604515105
gini,,20260429,6,0.1,10,3,1000000,4000,0.48725,79,0,1,0.015068757603527454,0.3774030591946261
gini,,20260429,6,0.1,10,3,1000000,5000,0.4874,99,0,1,0.01627560906716506,0.4548057280246407
gini,,20260429,6,0.1,10,3,1000000,7500,0.49346666666666666,149,0,1,0.017227999138127496,0.5748767356081812
gini,,20260429,6,0.1,10,3,1000000,10000,0.5038,196,1,2,0.016963820453020275,0.5804164046065861
gini,,20260429,6,0.1,10,3,1000000,15000,0.5255333333333333,296,1,2,0.014763696322578304,0.46396649411000174
gini,,20260429,6,0.1,10,3,1000000,20000,0.5412,396,1,2,0.013633355575000144,0.4374244057764501
gini,,20260429,6,0.1,10,3,1000000,30000,0.5537666666666666,596,1,2,0.012259323363777164,0.4437919858185556
gini,,20260429,6,0.1,10,3,1000000,40000,0.5611,794,2,3,0.01152839202804716,0.47198894514608014
gini,,20260429,6,0.1,10,3,1000000,50000,0.5643,994,2,3,0.01053857276580112,0.42098638547719497
gini,,20260429,6,0.1,10,3,1000000,75000,0.5698666666666666,1494,2,3,0.00829540118766191,0.35692555158006045
gini,,20260429,6,0.1,10,3,1000000,100000,0.57323,1994,2,3,0.006789798905397152,0.32056080815139987
gini,,20260429,6,0.1,10,3,1000000,150000,0.57596,2993,2,3,0.005260480484025228,0.3017166351785637
gini,,20260429,6,0.1,10,3,1000000,200000,0.57671,3993,2,3,0.004461784284534992,0.3043632689785288
gini,,20260429,6,0.1,10,3,1000000,300000,0.57737,5994,2,3,0.003654750967143694,0.32695644644734695
gini,,20260429,6,0.1,10,3,1000000,400000,0.5777675,7993,2,3,0.003287038235889402,0.35919708954166346
gini,,20260429,6,0.1,10,3,1000000,500000,0.578986,9994,2,3,0.003026772520301162,0.3831595156475826
gini,,20260429,6,0.1,10,3,1000000,750000,0.5789386666666667,14988,4,5,0.003122843915812763,0.3762991515927907
gini,,20260429,6,0.1,10,3,1000000,1000000,0.579185,19976,9,10,0.003358515469165195,0.3641820450739248
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,500,0.488,9,0,1,0.012391392655344415,0.1014368261781874
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,1000,0.494,19,0,1,0.009596531025374172,0.1040361461895346
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,1500,0.49733333333333335,29,0,1,0.010724791367490081,0.1538703105313405
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,2000,0.495,39,0,1,0.012119429037710315,0.20842184990679763
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,3000,0.4846666666666667,59,0,1,0.015174399531499993,0.3316006220276387
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,4000,0.48725,79,0,1,0.016559074289590626,0.41472863647761155
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,5000,0.4874,99,0,1,0.01788528468919239,0.4997865143127923
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,7500,0.49346666666666666,149,0,1,0.018931867184755497,0.6317326764925072
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,10000,0.5107,196,1,2,0.017967604440043788,0.5518071104513239
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,15000,0.5301333333333333,296,1,2,0.01609835980032052,0.4736388395245308
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,20000,0.54465,396,1,2,0.015051294618477562,0.4654919832134769
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,30000,0.5560666666666667,596,1,2,0.01374588137228614,0.49410361089409593
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,40000,0.562375,793,2,3,0.01178049582495721,0.428735063651577
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,50000,0.56532,993,2,3,0.010095399096710691,0.38281971461419745
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,75000,0.57064,1494,2,3,0.007820484603498429,0.33281286876451716
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,100000,0.57381,1993,2,3,0.00645231533960689,0.30727606706943533
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,150000,0.5763466666666667,2993,2,3,0.005076301458195514,0.3009696224387141
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,200000,0.577,3993,2,3,0.004406244010322182,0.3154049142299564
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,300000,0.5775633333333333,5994,2,3,0.0036774083646388123,0.346237561119962
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,400000,0.5779125,7993,2,3,0.003334884163388249,0.38207081076996663
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,500000,0.579102,9991,3,4,0.0032634646338646997,0.3948879504772693
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,750000,0.5793893333333333,14977,9,10,0.0037225895955064407,0.3495887242080382
restricted_quadratic_global,0.15,20260429,6,0.1,10,3,1000000,1000000,0.580171,19967,13,14,0.00340579898011083,0.349293494474494
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,500,0.508,9,0,1,0.010169888736764388,0.0823979949503906
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,1000,0.521,19,0,1,0.006762294417670149,0.0676195157857468
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,1500,0.5253333333333333,29,0,1,0.005210171410843472,0.05918381983417638
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,2000,0.531,39,0,1,0.004129998929308722,0.04993401825122558
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,3000,0.5253333333333333,59,0,1,0.0031798620077907553,0.04523995767308249
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,4000,0.52275,79,0,1,0.0031123388925358127,0.057810483578656306
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,5000,0.5176,99,0,1,0.0034385039684341704,0.08071336395117554
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,7500,0.5184,149,0,1,0.002813892537190894,0.07524068375795867
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,10000,0.5208,199,0,1,0.002298896236529522,0.06591677104554834
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,15000,0.5254,299,0,1,0.0022418529082594493,0.0870448998323463
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,20000,0.52535,399,0,1,0.0024479620579373035,0.12035943138464418
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,30000,0.5267333333333334,599,0,1,0.003426027053929213,0.23358135005852312
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,40000,0.527525,799,0,1,0.004064341429371576,0.32596545799073834
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,50000,0.52968,999,0,1,0.004680839150913606,0.4239313998903339
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,75000,0.5402933333333333,1490,3,4,0.00675583274369218,0.40357017026871034
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,100000,0.5497,1988,4,5,0.006857138926545521,0.37316391940442933
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,150000,0.5617066666666667,2969,12,13,0.008544163516349726,0.43094060068262346
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,200000,0.57553,3962,15,16,0.008432398007486406,0.39605835701305686
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,300000,0.5921833333333333,5956,17,18,0.006761878861084856,0.3268703513989278
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,400000,0.6003375,7954,18,19,0.00558118361016347,0.29176053618853254
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,500000,0.605086,9954,18,19,0.004810856958373699,0.28372039445153535
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,750000,0.616816,14933,25,26,0.003710980147626963,0.22610827618156568
restricted_quadratic_local,0.15,20260428,6,0.1,10,3,1000000,1000000,0.62392,19937,25,26,0.002959793025929586,0.19726541614969081
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,500,0.488,9,0,1,0.010725650309688048,0.08773626517738832
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,1000,0.494,19,0,1,0.008297088033723712,0.0898792984712452
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,1500,0.49733333333333335,29,0,1,0.00927053199920567,0.13295075176093582
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,2000,0.495,39,0,1,0.01047143856547573,0.18001264559991262
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,3000,0.4846666666666667,59,0,1,0.013096445940710426,0.2860674399507457
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,4000,0.48725,79,0,1,0.01428232732513706,0.3575499685564811
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,5000,0.4874,99,0,1,0.015420674685843086,0.4307452088243337
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,7500,0.49346666666666666,149,0,1,0.016316711965890567,0.5442958222884667
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,10000,0.5009,196,1,2,0.016644505543675785,0.6114342051704725
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,15000,0.5236,296,1,2,0.014560169581559063,0.47597831055950374
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,20000,0.53975,396,1,2,0.013475353177806659,0.44223445041613246
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,30000,0.5528,596,1,2,0.0120745853128238,0.4399892957103337
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,40000,0.56055,796,1,2,0.011301663680390893,0.46627627707167935
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,50000,0.5632,994,2,3,0.010278624252023671,0.4242028110188723
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,75000,0.56828,1494,2,3,0.007904788651661903,0.3482087193917178
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,100000,0.57204,1994,2,3,0.00641557343565811,0.3084674197604743
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,150000,0.5751666666666667,2993,2,3,0.004978039197515496,0.29040178443397596
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,200000,0.576115,3993,2,3,0.004272007415647024,0.2971555255303546
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,300000,0.5769733333333333,5993,2,3,0.0035098793294777216,0.3184945541597727
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,400000,0.57747,7994,2,3,0.003153560464870219,0.34824963402514025
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,500000,0.578748,9994,2,3,0.002904008610293065,0.37086660307037866
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,750000,0.5787733333333334,14988,4,5,0.0029759204665790817,0.37012167800565854
restricted_entropy_global,0.15,20260429,6,0.1,10,3,1000000,1000000,0.579103,19977,9,10,0.0031995161956318435,0.3562050430588777
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,500,0.508,9,0,1,0.009279115502657562,0.07520152609170117
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,1000,0.521,19,0,1,0.006164042801884195,0.06162067078320813
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,1500,0.5253333333333333,29,0,1,0.004748477702648792,0.053922634082536135
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,2000,0.531,39,0,1,0.003763666555237029,0.045488452220575445
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,3000,0.5253333333333333,59,0,1,0.0028967501603594055,0.04118705871300826
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,4000,0.52275,79,0,1,0.002833693158231908,0.05259475723766165
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,5000,0.5176,99,0,1,0.003128881080741572,0.07339070533966728
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,7500,0.5184,149,0,1,0.0025602544785513328,0.06842092208536146
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,10000,0.5208,199,0,1,0.002091808897302041,0.0599534678631523
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,15000,0.5254,299,0,1,0.0020404050185646697,0.07921701115560782
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,20000,0.52535,399,0,1,0.002228333132006003,0.10956366240996261
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,30000,0.5267333333333334,599,0,1,0.00311913581675717,0.21266777781609308
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,40000,0.527525,799,0,1,0.0037005585749131753,0.2968036090390023
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,50000,0.52968,999,0,1,0.004262438255213778,0.3860630889133074
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,75000,0.5278533333333333,1499,0,1,0.005005878140270795,0.5472219384714875
